0x000000  00 12        BRK #$12
0x0001DE  D7 12        CMP [$12],Y
0x0001E0  D8           CLD
0x0001E1  D9 12 34     CMP $3412,Y
0x0001E4  DA           PHX
0x0001E5  DB           STP
0x0001E6  DC 12 34     JML [$3412]
0x0001E9  DD 12 34     CMP $3412,X
0x0001EC  DE 12 34     DEC $3412,X
0x0001EF  DF 12 34 56  CMP $563412,X
0x0001F3  E0 12 34     CPX #$3412
0x0001F6  E1 12        SBC ($12,X)
0x0001F8  E2 12        SEP #$12
0x0001FA  E3 12        SBC $12,S
0x0001FC  E4 12        CPX $12
0x0001FE  E5 12        SBC $12
0x000200  E6 12        INC $12
0x000202  E7 12        SBC [$12]
0x000204  E8           INX
0x000205  E9 12 34     SBC #$3412
0x000208  EA           NOP
0x000209  EB           XBA
0x00020A  EC 12 34     CPX $3412
0x00020D  ED 12 34     SBC $3412
0x000210  EE 12 34     INC $3412
0x000213  EF 12 34 56  SBC $563412
0x000217  F0 12        BEQ $822B
0x000219  F1 12        SBC ($12),Y
0x00021B  F2 12        SBC ($12)
0x00021D  F3 12        SBC ($12,S),Y
0x00021F  F4 12 34     PEA $3412
0x000222  F5 12        SBC $12,X
0x000224  F6 12        INC $12,X
0x000226  F7 12        SBC [$12],Y
0x000228  F8           SED
0x000229  F9 12 34     SBC $3412,Y
0x00022C  FA           PLX
0x00022D  FB           XCE
0x00022E  FC 12 34     JSR ($3412,X)
0x000231  FD 12 34     SBC $3412,X
0x000234  FE 12 34     INC $3412,X
0x000237  FF 12 34 56  SBC $563412,X
